user_id,products
66e47d70-444e-11ec-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '5052070', '5878708', '5144074', '2787643', '3627370', '2524549', '5015236', '6470068', '4971985', '5427883', '6356329', '1904692', '5163130', '5163010', '6727713', '3205492']"
fd440042-7944-11ee-bbb1-002590c82437,"['1368212', '5039479', '4990321', '1368239', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482', '5038273', '4940335', '4946092', '4945624', '5071084', '5922055', '6144286', '5917303', '462381', '6483175', '6146818', '4990489', '5248225', '5269909', '5239807']"
e156c622-e9c9-11ed-86e0-002590c0647c,"['1824452', '5033629', '1824449', '6588023', '6390448', '3916797', '5421145', '6082565', '6457723', '6389821', '6082568', '5946197', '5125897', '4967575', '4055601', '6165919', '5900482', '6732741', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930']"
9e7eeaa4-5319-11ef-9b7b-002590c82436,"['5033629', '6588023', '6390448', '3916797', '816040', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085']"
6eab8528-ad0c-11eb-a6e9-002590c82437,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085', '6394903']"
24e2c198-4e63-11eb-8a53-0cc47a6d2fef,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '816040', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677']"
635bb420-cc3a-11eb-a0d7-002590e45c38,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
d911d9aa-8dea-11ee-bbb1-002590c82437,"['816040', '5396767', '5143741', '5004145', '1824452', '3998541', '5037004', '3199567', '5004136', '1743003', '1824449', '2787643', '5878708', '5052070', '5144074', '5421145', '2524549', '6356329', '6727713', '5176864', '5943578', '5354290', '1281485', '1696035', '6353170']"
ce3de9e0-5b39-11ed-8f0a-002590c82437,"['816040', '3627370', '5396767', '5143741', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '5004145', '3205492', '5154877', '5154883', '6106384', '5483158', '3998541', '5037004', '5033629', '4006068', '6543475', '6588023', '3199567', '6437701']"
36fc6a36-f0c8-11e9-a6e9-002590c82437,"['816040', '5396767', '5143741', '5004145', '5033629', '6588023', '6390448', '3998541', '3916797', '5037004', '3199567', '5943578', '6082565', '1824452', '5004136', '1743003', '2787643', '6273862', '6389821', '6082568', '6209080', '5946197', '2524549', '5878708', '5052070']"
daf38e96-44d2-11ee-b1da-002590c82437,"['816040', '5396767', '5033629', '6588023', '5143741', '6390448', '3916797', '5004145', '6356329', '6457723', '6082565', '3998541', '5037004', '6389821', '3199567', '5125897', '6082568', '5946197', '6301360', '6165919', '4967575', '5004136', '1743003', '4055601', '3821890']"
eee57850-3389-11ef-9b7b-002590c82436,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085']"
aaf94688-069b-11ee-a1c4-002590c82437,"['816040', '6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '1368212', '5039479', '4990321', '1368239', '6086048', '4999267', '5904811', '6356329', '6345334', '5167792', '5396767', '6207673', '5409439', '1368221', '4978276', '5028406']"
aa43f9f6-620f-11ef-86e0-002590c0647c,"['816040', '6732741', '5396767', '5143741', '713816', '5004145', '1705011', '6356329', '696442', '6457723', '6730548', '3998541', '5037004', '5125897', '6299635', '6301360', '6165919', '6176815', '5053660', '6730488', '1704405', '2702698', '6301363', '6164836', '5004136']"
3480b1a8-d7d3-11ee-9e62-002590c82436,"['816040', '5033629', '6588023', '6390448', '3916797', '6356329', '6082565', '6389821', '6082568', '6457723', '5946197', '6301360', '5396767', '4967575', '5125897', '4055601', '6301363', '5900482', '3821890', '5143741', '4925440', '4925428', '6390421', '6165919', '5312188']"
34ee483c-f720-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
65a8147c-79f9-11ec-a6e9-002590c82437,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '5942096', '4908430']"
13ad942c-f063-11ec-a830-002590c82437,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '5942096', '4908430']"
ad78d3b2-1d27-11ea-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '5143741', '6082565', '5004145', '6389821', '6082568', '5946197', '3998541', '5037004', '4967575', '5943578', '4055601', '3199567', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468']"
10170684-afc6-11ea-a6e9-002590c82437,"['1753350', '1779504', '5056879', '5191162', '6415333', '6415324', '5166046', '6356329', '6457723', '6415318', '5125897', '1721136', '4105917', '1368212', '4835596', '4990321', '5039479', '1368239', '6165919', '1780254', '6422749', '6301360', '6415312', '5092684', '1720518']"
78d70944-0c8b-11ec-a0d7-002590e45c38,"['1368212', '5039479', '4990321', '1368239', '1368221', '4978276', '6732741', '4987300', '713816', '6303376', '5322595', '696442', '1705011', '5885482', '6730548', '1753350', '6299635', '6356329', '6176815', '5053660', '2702698', '6164836', '1704405', '1704330', '6731229']"
87350f50-98d0-11ec-a6e9-002590c82437,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6548884', '5315323', '5214202', '6509839', '4027266', '5125675']"
8c20f4a2-4a0f-11e8-a0d7-002590e45c38,"['816040', '6356329', '6301360', '5396767', '6301363', '5143741', '5004145', '1258889', '3998541', '5037004', '5932420', '6388231', '3199567', '5004136', '1743003', '5486050', '5884090', '5198581', '6457723', '5052070', '5878708', '2787643', '814632', '5217337', '5144074']"
3190b5e8-6b62-11ee-b1da-002590c82437,"['816040', '1824452', '1824449', '5421145', '5396767', '5143741', '5004145', '3998541', '5037004', '3627370', '5004136', '1743003', '5015236', '3199567', '6151426', '1904692', '5163130', '5163010', '6356329', '4971985', '5427883', '3205492', '5154877', '1496333', '5052070']"
0df9b340-9b8f-11ec-86e0-002590c0647c,"['6732741', '816040', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730488', '6730539', '714271', '6422083', '5053648', '6597923', '6356329', '6214267', '492319', '6321508']"
8351c14a-e671-11ed-86e0-002590c0647c,"['816040', '6457723', '5033629', '5125897', '6588023', '6165919', '5396767', '6390448', '3916797', '6356329', '5143741', '6372025', '1304645', '5136520', '5004145', '5125828', '6732741', '6082565', '6730479', '6301360', '4999267', '713816', '6086048', '6389821', '5904811']"
a7b7fcc6-1b17-11ea-8a53-0cc47a6d2fef,"['3627370', '6470068', '4971985', '5015236', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '816040', '4006068', '6732741', '6543475', '6437701', '6470092', '713816', '6729273', '6266569', '4055343', '6543046', '2716828']"
bea9c3a4-92c0-11ee-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6151426', '1753350', '1496333', '4989520', '1779504', '6356329', '5056879', '6204490', '793742', '6212098', '6344305', '6212095', '5092684', '5067562', '5191162', '4942666', '6301360', '5154781', '5474260', '5166046', '5177530', '6615773']"
ba46b8b6-50d0-11ef-9b7b-002590c82436,"['5033629', '6588023', '6390448', '3916797', '6082565', '6732741', '6389821', '6082568', '5946197', '713816', '4967575', '4055601', '5900482', '3821890', '4925440', '1705011', '4925428', '6390421', '696442', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209']"
06a1d922-e321-11ec-86e0-002590c0647c,"['3627370', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '5945987', '6543046', '6732705', '3758878', '3728146']"
28adf71a-f8f3-11ed-a1c4-002590c82437,"['6356329', '6301360', '6301363', '1258889', '6732741', '713816', '1705011', '696442', '5932420', '6388231', '6730548', '6299635', '5198581', '5884090', '5486050', '6176815', '5053660', '1704405', '814632', '2702698', '6164836', '1704330', '6731229', '1704417', '6462346']"
a447c43e-0103-11ed-bf62-002590c82437,"['3627370', '5015236', '6470068', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '816040', '6543475', '6437701', '6470092', '5033629', '6729273', '2716828', '4055343', '6588023', '5945987', '6543046']"
1a68e3ac-aa52-11ee-86e0-002590c0647c,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6730488', '6548884', '5315323', '5214202', '6509839', '4027266']"
880a3016-a38b-11ec-a6e9-002590c82437,"['6732741', '713816', '1705011', '696442', '6730548', '1824452', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '1824449', '492319', '6321508', '6214267', '3209221']"
cc579c8c-46c4-11ec-a6e9-002590c82437,"['816040', '5396767', '5143741', '6732741', '5004145', '713816', '1705011', '696442', '3998541', '5037004', '6730548', '6299635', '3199567', '5004136', '1743003', '6176815', '5053660', '1704405', '2702698', '6164836', '1704330', '6731229', '1704417', '6356329', '5052070']"
66c7841e-9942-11e8-8a53-0cc47a6d2fef,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5033629', '6588023', '3627370', '6390448', '5004136', '1743003', '3916797', '6470068', '2787643', '4971985', '5427883', '5015236', '2524549', '5052070', '5878708', '5144074', '1904692', '5163130']"
82b19cfc-2559-11ee-b1da-002590c82437,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677', '453764']"
d05af59c-76ef-11ee-86e0-002590c0647c,"['5033629', '816040', '6588023', '6390448', '3916797', '6457723', '5125897', '6082565', '6165919', '6389821', '6082568', '5946197', '6372025', '1304645', '5136520', '4967575', '4055601', '5125828', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468']"
9928018e-6414-11ee-b1da-002590c82437,"['816040', '6356329', '1824452', '6301360', '6301363', '1258889', '1824449', '5396767', '5932420', '5421145', '5143741', '6388231', '5004145', '5486050', '5198581', '5884090', '3998541', '5037004', '814632', '3199567', '6462346', '6301369', '5897692', '5004136', '1743003']"
1aeb10ec-0eae-11e9-a0d7-002590e45c38,"['816040', '5396767', '6457723', '5143741', '5125897', '5033629', '5004145', '6165919', '6588023', '6390448', '3916797', '6372025', '1304645', '3998541', '5136520', '5037004', '5125828', '6732741', '3199567', '6082565', '6730479', '4999267', '6086048', '713816', '5904811']"
6f805172-2ef5-11ef-9b7b-002590c82436,"['5217337', '5887267', '6165904', '816040', '5885059', '6375145', '4035498', '6732423', '6208222', '6207658', '5883637', '6086288', '6835455', '1211161', '5162950', '5882980', '6286534', '5108152', '1368212', '5039479', '4990321', '5888728', '1368239', '5886841', '6419758']"
6add073e-4bc7-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '5033629', '6588023', '3199567', '6390448', '6356329', '6732741', '3916797', '5004136', '1743003', '6457723', '713816', '2787643', '6301360', '6082565', '1705011', '5943578', '5125897', '696442', '2524549']"
16ca690e-75aa-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '5052070', '5878708', '2787643', '5144074', '6356329', '2524549', '6727713', '5176864', '6301360', '1696035', '1281485', '5354290', '6773364', '6353170', '6301363', '1258889']"
5a8c5c70-5fe5-11ec-a6e9-002590c82437,"['3627370', '6470068', '5015236', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '4055343', '2716828', '6543046', '6732705', '5945987', '6289735', '3758878']"
9e45859c-1d05-11ef-9b7b-002590c82436,"['816040', '6356329', '5217337', '5887267', '6165904', '5885059', '6375145', '4035498', '6732423', '6301360', '6208222', '6207658', '6301363', '5883637', '6086288', '1258889', '6835455', '1211161', '5162950', '5932420', '5882980', '6388231', '5396767', '6286534', '5108152']"
2afc6a28-8913-11ee-bbb1-002590c82437,"['816040', '5396767', '5033629', '5143741', '6588023', '6390448', '5004145', '3916797', '3998541', '5037004', '6082565', '3199567', '6389821', '6082568', '5946197', '5004136', '1743003', '4967575', '2787643', '4055601', '3821890', '5900482', '2524549', '4925440', '4925428']"
c35aa6a6-1cd7-11ef-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6151426', '1496333', '6356329', '6301360', '6301363', '6204490', '4989520', '6212098', '6344305', '6212095', '1258889', '5154781', '5932420', '6388231', '793742', '3728722', '5486050', '5884090', '5198581', '6615773', '814632', '5224132']"
752ba1ee-2c85-11ee-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '5143741', '6082565', '5004145', '6389821', '6082568', '5946197', '6457723', '4967575', '4055601', '3998541', '3821890', '5900482', '5037004', '4925440', '4925428', '6390421', '3199567', '5312188', '2746468']"
1f598b3a-398b-11ec-a6e9-002590c82437,"['816040', '1824452', '1824449', '5421145', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '6151426', '2787643', '5878708', '5052070', '5943578', '5144074', '6457723', '1496333', '2524549', '6273862', '5125897', '6209080', '6165919']"
0d945db0-2369-11ef-9b7b-002590c82436,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '816040', '5942096']"
279737d2-b3d9-11ee-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '6727713', '5176864', '5354290', '1281485', '6353170', '1696035', '6773364', '5943578', '5403568', '6457723', '6273862']"
19518c1c-f905-11ec-a074-002590c82437,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '5396767', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436']"
